image,expected_ml,measured_ml,diameter_mm,height_mm,brand,confidence,error_ml,ok,debug_path
/app/testing/second/complex/1500/IMG_4328.jpg,1500.0,1595.27,105.29,183.22,Other (1595mL),40.47254471172285,95.26999999999998,True,/app/eval_out/fusion/debug/IMG_4328_fusion.jpg
/app/testing/second/complex/1500/IMG_4314.jpg,1500.0,1665.29,101.7,204.99,Other (1665mL),33.47093622578416,165.28999999999996,True,/app/eval_out/fusion/debug/IMG_4314_fusion.jpg
/app/testing/second/complex/1500/IMG_4315.jpg,1500.0,39.63,28.35,62.79,Other (40mL),19.815126742086576,1460.37,True,/app/eval_out/fusion/debug/IMG_4315_fusion.jpg
/app/testing/second/complex/1500/IMG_4329.jpg,1500.0,,,,,,,False,
/app/testing/second/complex/1500/IMG_4317.jpg,1500.0,1005.56,96.66,137.04,1000mL,99.4441866097083,494.44000000000005,True,/app/eval_out/fusion/debug/IMG_4317_fusion.jpg
/app/testing/second/complex/1500/IMG_4316.jpg,1500.0,,,,,,,False,
/app/testing/second/complex/1500/IMG_4348.jpg,1500.0,,,,,,,False,
/app/testing/second/complex/1500/IMG_4349.jpg,1500.0,99.25,32.69,118.28,Other (99mL),49.62689661606567,1400.75,True,/app/eval_out/fusion/debug/IMG_4349_fusion.jpg
/app/testing/second/complex/1500/IMG_4344.jpg,1500.0,,,,,,,False,
/app/testing/second/complex/1500/IMG_4350.jpg,1500.0,100.1,34.35,108.0,Other (100mL),50.050281671186326,1399.9,True,/app/eval_out/fusion/debug/IMG_4350_fusion.jpg
/app/testing/second/complex/1500/IMG_4351.jpg,1500.0,53.59,31.25,69.86,Other (54mL),26.79696249724799,1446.41,True,/app/eval_out/fusion/debug/IMG_4351_fusion.jpg
/app/testing/second/complex/1500/IMG_4345.jpg,1500.0,,,,,,,False,
/app/testing/second/complex/1500/IMG_4347.jpg,1500.0,5.94,13.07,44.26,Other (6mL),2.9708225421430257,1494.06,True,/app/eval_out/fusion/debug/IMG_4347_fusion.jpg
/app/testing/second/complex/1500/IMG_4346.jpg,1500.0,,,,,,,False,
/app/testing/second/complex/1500/IMG_4352.jpg,1500.0,2336.17,109.81,246.67,Other (2336mL),0.0,836.1700000000001,True,/app/eval_out/fusion/debug/IMG_4352_fusion.jpg
/app/testing/second/complex/1500/IMG_4342.jpg,1500.0,4.85,10.16,59.83,Other (5mL),2.425433677034235,1495.15,True,/app/eval_out/fusion/debug/IMG_4342_fusion.jpg
/app/testing/second/complex/1500/IMG_4343.jpg,1500.0,,,,,,,False,
/app/testing/second/complex/1500/IMG_4341.jpg,1500.0,45.32,29.8,64.96,Other (45mL),22.661698269732128,1454.68,True,/app/eval_out/fusion/debug/IMG_4341_fusion.jpg
/app/testing/second/complex/1500/IMG_4340.jpg,1500.0,,,,,,,False,
/app/testing/second/complex/1500/IMG_4327.jpg,1500.0,2421.7,115.93,229.41,Other (2422mL),0.0,921.6999999999998,True,/app/eval_out/fusion/debug/IMG_4327_fusion.jpg
/app/testing/second/complex/1500/IMG_4333.jpg,1500.0,1333.16,97.83,177.35,Other (1333mL),66.68428017837456,166.83999999999992,True,/app/eval_out/fusion/debug/IMG_4333_fusion.jpg
/app/testing/second/complex/1500/IMG_4332.jpg,1500.0,135.0,47.14,77.36,Other (135mL),67.50009987418568,1365.0,True,/app/eval_out/fusion/debug/IMG_4332_fusion.jpg
/app/testing/second/complex/1500/IMG_4326.jpg,1500.0,,,,,,,False,
/app/testing/second/complex/1500/IMG_4330.jpg,1500.0,0.65,7.26,15.71,Other (1mL),0.3250962951445757,1499.35,True,/app/eval_out/fusion/debug/IMG_4330_fusion.jpg
/app/testing/second/complex/1500/IMG_4324.jpg,1500.0,2195.56,108.71,236.56,Other (2196mL),0.0,695.56,True,/app/eval_out/fusion/debug/IMG_4324_fusion.jpg
/app/testing/second/complex/1500/IMG_4318.jpg,1500.0,1342.35,98.84,174.93,Other (1342mL),65.76462431163563,157.6500000000001,True,/app/eval_out/fusion/debug/IMG_4318_fusion.jpg
/app/testing/second/complex/1500/IMG_4319.jpg,1500.0,,,,,,,False,
/app/testing/second/complex/1500/IMG_4325.jpg,1500.0,2234.37,113.65,220.25,Other (2234mL),0.0,734.3699999999999,True,/app/eval_out/fusion/debug/IMG_4325_fusion.jpg
/app/testing/second/complex/1500/IMG_4331.jpg,1500.0,,,,,,,False,
/app/testing/second/complex/1500/IMG_4335.jpg,1500.0,1642.8,98.2,216.93,Other (1643mL),35.7201441193081,142.79999999999995,True,/app/eval_out/fusion/debug/IMG_4335_fusion.jpg
/app/testing/second/complex/1500/IMG_4321.jpg,1500.0,742.35,80.71,145.11,600mL,76.27430969158172,757.65,True,/app/eval_out/fusion/debug/IMG_4321_fusion.jpg
/app/testing/second/complex/1500/IMG_4320.jpg,1500.0,1584.34,98.06,209.79,Other (1584mL),41.566064309526276,84.33999999999992,True,/app/eval_out/fusion/debug/IMG_4320_fusion.jpg
/app/testing/second/complex/1500/IMG_4334.jpg,1500.0,82.23,36.53,78.44,Other (82mL),41.11740150063024,1417.77,True,/app/eval_out/fusion/debug/IMG_4334_fusion.jpg
/app/testing/second/complex/1500/IMG_4322.jpg,1500.0,1032.31,94.14,148.32,1000mL,96.76948519755706,467.69000000000005,True,/app/eval_out/fusion/debug/IMG_4322_fusion.jpg
/app/testing/second/complex/1500/IMG_4336.jpg,1500.0,1638.74,97.41,219.9,Other (1639mL),36.12638730763331,138.74,True,/app/eval_out/fusion/debug/IMG_4336_fusion.jpg
/app/testing/second/complex/1500/IMG_4337.jpg,1500.0,,,,,,,False,
/app/testing/second/complex/1500/IMG_4323.jpg,1500.0,1741.65,102.77,209.97,Other (1742mL),25.835096461447918,241.6500000000001,True,/app/eval_out/fusion/debug/IMG_4323_fusion.jpg
/app/testing/second/complex/350/IMG_4313.jpg,350.0,2103.5,101.3,260.99,Other (2103mL),0.0,1753.5,True,/app/eval_out/fusion/debug/IMG_4313_fusion.jpg
/app/testing/second/complex/350/IMG_4339.jpg,350.0,1124.21,95.67,156.38,1000mL,87.57928078344779,774.21,True,/app/eval_out/fusion/debug/IMG_4339_fusion.jpg
/app/testing/second/complex/350/IMG_4338.jpg,350.0,882.88,96.74,120.12,1000mL,88.28838126846969,532.88,True,/app/eval_out/fusion/debug/IMG_4338_fusion.jpg
/app/testing/second/complex/350/IMG_4328.jpg,350.0,1595.27,105.29,183.22,Other (1595mL),40.47254471172285,1245.27,True,/app/eval_out/fusion/debug/IMG_4328_fusion.jpg
/app/testing/second/complex/350/IMG_4314.jpg,350.0,1665.29,101.7,204.99,Other (1665mL),33.47093622578416,1315.29,True,/app/eval_out/fusion/debug/IMG_4314_fusion.jpg
/app/testing/second/complex/350/IMG_4315.jpg,350.0,39.63,28.35,62.79,Other (40mL),19.815126742086576,310.37,True,/app/eval_out/fusion/debug/IMG_4315_fusion.jpg
/app/testing/second/complex/350/IMG_4329.jpg,350.0,,,,,,,False,
/app/testing/second/complex/350/IMG_4317.jpg,350.0,1005.56,96.66,137.04,1000mL,99.4441866097083,655.56,True,/app/eval_out/fusion/debug/IMG_4317_fusion.jpg
/app/testing/second/complex/350/IMG_4316.jpg,350.0,,,,,,,False,
/app/testing/second/complex/350/IMG_4403.jpg,350.0,,,,,,,False,
/app/testing/second/complex/350/IMG_4402.jpg,350.0,648.25,69.5,170.88,600mL,91.95890753996069,298.25,True,/app/eval_out/fusion/debug/IMG_4402_fusion.jpg
/app/testing/second/complex/350/IMG_4399.jpg,350.0,642.37,67.71,178.39,600mL,92.93849287467036,292.37,True,/app/eval_out/fusion/debug/IMG_4399_fusion.jpg
/app/testing/second/complex/350/IMG_4400.jpg,350.0,,,,,,,False,
/app/testing/second/complex/350/IMG_4401.jpg,350.0,147.86,45.63,90.41,200mL,73.93166337693452,202.14,True,/app/eval_out/fusion/debug/IMG_4401_fusion.jpg
/app/testing/second/complex/350/IMG_4398.jpg,350.0,615.74,66.79,175.77,600mL,97.37602725571543,265.74,True,/app/eval_out/fusion/debug/IMG_4398_fusion.jpg
/app/testing/second/complex/350/IMG_4388.jpg,350.0,144.14,49.54,74.77,200mL,72.0689060512579,205.86,True,/app/eval_out/fusion/debug/IMG_4388_fusion.jpg
/app/testing/second/complex/350/IMG_4411.jpg,350.0,169.55,48.49,91.8,200mL,84.77546232588507,180.45,True,/app/eval_out/fusion/debug/IMG_4411_fusion.jpg
/app/testing/second/complex/350/IMG_4405.jpg,350.0,3.82,15.82,19.43,Other (4mL),1.909280118071436,346.18,True,/app/eval_out/fusion/debug/IMG_4405_fusion.jpg
/app/testing/second/complex/350/IMG_4404.jpg,350.0,158.71,47.33,90.22,200mL,79.3561457384241,191.29,True,/app/eval_out/fusion/debug/IMG_4404_fusion.jpg
/app/testing/second/complex/350/IMG_4410.jpg,350.0,166.08,46.87,96.28,200mL,83.04136623383668,183.92,True,/app/eval_out/fusion/debug/IMG_4410_fusion.jpg
/app/testing/second/complex/350/IMG_4389.jpg,350.0,549.08,65.62,162.35,600mL,91.51311861818142,199.08000000000004,True,/app/eval_out/fusion/debug/IMG_4389_fusion.jpg
/app/testing/second/complex/350/IMG_4348.jpg,350.0,,,,,,,False,
/app/testing/second/complex/350/IMG_4406.jpg,350.0,663.49,70.11,171.87,600mL,89.4185221068082,313.49,True,/app/eval_out/fusion/debug/IMG_4406_fusion.jpg
/app/testing/second/complex/350/IMG_4412.jpg,350.0,57.44,37.39,52.33,Other (57mL),28.72035657617377,292.56,True,/app/eval_out/fusion/debug/IMG_4412_fusion.jpg
/app/testing/second/complex/350/IMG_4407.jpg,350.0,706.06,71.11,177.78,600mL,82.32321311017303,356.05999999999995,True,/app/eval_out/fusion/debug/IMG_4407_fusion.jpg
/app/testing/second/complex/350/IMG_4349.jpg,350.0,99.25,32.69,118.28,Other (99mL),49.62689661606567,250.75,True,/app/eval_out/fusion/debug/IMG_4349_fusion.jpg
/app/testing/second/complex/350/IMG_4387.jpg,350.0,684.37,68.78,184.21,600mL,85.93784615470896,334.37,True,/app/eval_out/fusion/debug/IMG_4387_fusion.jpg
/app/testing/second/complex/350/IMG_4393.jpg,350.0,539.46,70.26,139.14,500mL,92.10898243914762,189.46000000000004,True,/app/eval_out/fusion/debug/IMG_4393_fusion.jpg
/app/testing/second/complex/350/IMG_4344.jpg,350.0,,,,,,,False,
/app/testing/second/complex/350/IMG_4350.jpg,350.0,100.1,34.35,108.0,Other (100mL),50.050281671186326,249.9,True,/app/eval_out/fusion/debug/IMG_4350_fusion.jpg
/app/testing/second/complex/350/IMG_4351.jpg,350.0,53.59,31.25,69.86,Other (54mL),26.79696249724799,296.40999999999997,True,/app/eval_out/fusion/debug/IMG_4351_fusion.jpg
/app/testing/second/complex/350/IMG_4345.jpg,350.0,,,,,,,False,
/app/testing/second/complex/350/IMG_4392.jpg,350.0,400.44,72.43,97.2,500mL,80.08884734343478,50.44,True,/app/eval_out/fusion/debug/IMG_4392_fusion.jpg
/app/testing/second/complex/350/IMG_4386.jpg,350.0,175.3,51.48,84.23,200mL,87.64988130968382,174.7,True,/app/eval_out/fusion/debug/IMG_4386_fusion.jpg
/app/testing/second/complex/350/IMG_4390.jpg,350.0,665.31,69.47,175.54,600mL,89.11476158430442,315.30999999999995,True,/app/eval_out/fusion/debug/IMG_4390_fusion.jpg
/app/testing/second/complex/350/IMG_4384.jpg,350.0,788.25,71.19,198.02,1000mL,78.82528950634891,438.25,True,/app/eval_out/fusion/debug/IMG_4384_fusion.jpg
/app/testing/second/complex/350/IMG_4347.jpg,350.0,5.94,13.07,44.26,Other (6mL),2.9708225421430257,344.06,True,/app/eval_out/fusion/debug/IMG_4347_fusion.jpg
/app/testing/second/complex/350/IMG_4409.jpg,350.0,209.25,52.03,98.4,200mL,95.37321264744362,140.75,True,/app/eval_out/fusion/debug/IMG_4409_fusion.jpg
/app/testing/second/complex/350/IMG_4408.jpg,350.0,229.35,54.08,99.84,200mL,85.32337095335386,120.65,True,/app/eval_out/fusion/debug/IMG_4408_fusion.jpg
/app/testing/second/complex/350/IMG_4346.jpg,350.0,,,,,,,False,
/app/testing/second/complex/350/IMG_4352.jpg,350.0,2336.17,109.81,246.67,Other (2336mL),0.0,1986.17,True,/app/eval_out/fusion/debug/IMG_4352_fusion.jpg
/app/testing/second/complex/350/IMG_4385.jpg,350.0,513.7,68.42,139.71,500mL,97.25983464800768,163.70000000000005,True,/app/eval_out/fusion/debug/IMG_4385_fusion.jpg
/app/testing/second/complex/350/IMG_4391.jpg,350.0,676.11,68.9,181.32,600mL,87.31422978946286,326.11,True,/app/eval_out/fusion/debug/IMG_4391_fusion.jpg
/app/testing/second/complex/350/IMG_4395.jpg,350.0,668.26,70.44,171.5,600mL,88.62399570616408,318.26,True,/app/eval_out/fusion/debug/IMG_4395_fusion.jpg
/app/testing/second/complex/350/IMG_4342.jpg,350.0,4.85,10.16,59.83,Other (5mL),2.425433677034235,345.15,True,/app/eval_out/fusion/debug/IMG_4342_fusion.jpg
/app/testing/second/complex/350/IMG_4343.jpg,350.0,,,,,,,False,
/app/testing/second/complex/350/IMG_4394.jpg,350.0,538.45,70.34,138.54,500mL,92.31080499487412,188.45000000000005,True,/app/eval_out/fusion/debug/IMG_4394_fusion.jpg
/app/testing/second/complex/350/IMG_4396.jpg,350.0,290.25,66.33,84.0,Other (290mL),58.049138223238536,59.75,True,/app/eval_out/fusion/debug/IMG_4396_fusion.jpg
/app/testing/second/complex/350/IMG_4341.jpg,350.0,45.32,29.8,64.96,Other (45mL),22.661698269732128,304.68,True,/app/eval_out/fusion/debug/IMG_4341_fusion.jpg
/app/testing/second/complex/350/IMG_4340.jpg,350.0,,,,,,,False,
/app/testing/second/complex/350/IMG_4397.jpg,350.0,637.67,68.37,173.7,600mL,93.72111771649499,287.66999999999996,True,/app/eval_out/fusion/debug/IMG_4397_fusion.jpg
/app/testing/second/complex/350/IMG_4383.jpg,350.0,,,,,,,False,
/app/testing/second/complex/350/IMG_4327.jpg,350.0,2421.7,115.93,229.41,Other (2422mL),0.0,2071.7,True,/app/eval_out/fusion/debug/IMG_4327_fusion.jpg
/app/testing/second/complex/350/IMG_4333.jpg,350.0,1333.16,97.83,177.35,Other (1333mL),66.68428017837456,983.1600000000001,True,/app/eval_out/fusion/debug/IMG_4333_fusion.jpg
/app/testing/second/complex/350/IMG_4332.jpg,350.0,135.0,47.14,77.36,Other (135mL),67.50009987418568,215.0,True,/app/eval_out/fusion/debug/IMG_4332_fusion.jpg
/app/testing/second/complex/350/IMG_4326.jpg,350.0,,,,,,,False,
/app/testing/second/complex/350/IMG_4330.jpg,350.0,0.65,7.26,15.71,Other (1mL),0.3250962951445757,349.35,True,/app/eval_out/fusion/debug/IMG_4330_fusion.jpg
/app/testing/second/complex/350/IMG_4324.jpg,350.0,2195.56,108.71,236.56,Other (2196mL),0.0,1845.56,True,/app/eval_out/fusion/debug/IMG_4324_fusion.jpg
/app/testing/second/complex/350/IMG_4318.jpg,350.0,1342.35,98.84,174.93,Other (1342mL),65.76462431163563,992.3499999999999,True,/app/eval_out/fusion/debug/IMG_4318_fusion.jpg
/app/testing/second/complex/350/IMG_4319.jpg,350.0,,,,,,,False,
/app/testing/second/complex/350/IMG_4325.jpg,350.0,2234.37,113.65,220.25,Other (2234mL),0.0,1884.37,True,/app/eval_out/fusion/debug/IMG_4325_fusion.jpg
/app/testing/second/complex/350/IMG_4331.jpg,350.0,,,,,,,False,
/app/testing/second/complex/350/IMG_4335.jpg,350.0,1642.8,98.2,216.93,Other (1643mL),35.7201441193081,1292.8,True,/app/eval_out/fusion/debug/IMG_4335_fusion.jpg
/app/testing/second/complex/350/IMG_4321.jpg,350.0,742.35,80.71,145.11,600mL,76.27430969158172,392.35,True,/app/eval_out/fusion/debug/IMG_4321_fusion.jpg
/app/testing/second/complex/350/IMG_4320.jpg,350.0,1584.34,98.06,209.79,Other (1584mL),41.566064309526276,1234.34,True,/app/eval_out/fusion/debug/IMG_4320_fusion.jpg
/app/testing/second/complex/350/IMG_4334.jpg,350.0,82.23,36.53,78.44,Other (82mL),41.11740150063024,267.77,True,/app/eval_out/fusion/debug/IMG_4334_fusion.jpg
/app/testing/second/complex/350/IMG_4322.jpg,350.0,1032.31,94.14,148.32,1000mL,96.76948519755706,682.31,True,/app/eval_out/fusion/debug/IMG_4322_fusion.jpg
/app/testing/second/complex/350/IMG_4336.jpg,350.0,1638.74,97.41,219.9,Other (1639mL),36.12638730763331,1288.74,True,/app/eval_out/fusion/debug/IMG_4336_fusion.jpg
/app/testing/second/complex/350/IMG_4337.jpg,350.0,,,,,,,False,
/app/testing/second/complex/350/IMG_4323.jpg,350.0,1741.65,102.77,209.97,Other (1742mL),25.835096461447918,1391.65,True,/app/eval_out/fusion/debug/IMG_4323_fusion.jpg
/app/testing/second/complex/600/IMG_4266.jpg,600.0,,,,,,,False,
/app/testing/second/complex/600/IMG_4267.jpg,600.0,809.8,89.22,129.53,1000mL,80.97980123481358,209.79999999999995,True,/app/eval_out/fusion/debug/IMG_4267_fusion.jpg
/app/testing/second/complex/600/IMG_4265.jpg,600.0,948.53,87.74,156.87,1000mL,94.85262229090492,348.53,True,/app/eval_out/fusion/debug/IMG_4265_fusion.jpg
/app/testing/second/complex/600/IMG_4271.jpg,600.0,1041.26,94.57,148.24,1000mL,95.87421911324722,441.26,True,/app/eval_out/fusion/debug/IMG_4271_fusion.jpg
/app/testing/second/complex/600/IMG_4259.jpg,600.0,990.19,77.0,212.65,1000mL,99.01911984522704,390.19000000000005,True,/app/eval_out/fusion/debug/IMG_4259_fusion.jpg
/app/testing/second/complex/600/IMG_4258.jpg,600.0,423.61,76.17,92.97,500mL,84.72289643976038,176.39,True,/app/eval_out/fusion/debug/IMG_4258_fusion.jpg
/app/testing/second/complex/600/IMG_4270.jpg,600.0,1441.86,95.47,201.4,Other (1442mL),55.81417356627735,841.8599999999999,True,/app/eval_out/fusion/debug/IMG_4270_fusion.jpg
/app/testing/second/complex/600/IMG_4264.jpg,600.0,1083.39,89.37,172.73,1000mL,91.66057189752425,483.3900000000001,True,/app/eval_out/fusion/debug/IMG_4264_fusion.jpg
/app/testing/second/complex/600/IMG_4248.jpg,600.0,55.3,32.91,65.02,Other (55mL),27.649757216944863,544.7,True,/app/eval_out/fusion/debug/IMG_4248_fusion.jpg
/app/testing/second/complex/600/IMG_4260.jpg,600.0,974.56,76.35,212.88,1000mL,97.45597816791624,374.55999999999995,True,/app/eval_out/fusion/debug/IMG_4260_fusion.jpg
/app/testing/second/complex/600/IMG_4261.jpg,600.0,917.07,74.94,207.93,1000mL,91.70678434398076,317.07000000000005,True,/app/eval_out/fusion/debug/IMG_4261_fusion.jpg
/app/testing/second/complex/600/IMG_4249.jpg,600.0,72.12,35.47,73.0,Other (72mL),36.062312413181466,527.88,True,/app/eval_out/fusion/debug/IMG_4249_fusion.jpg
/app/testing/second/complex/600/IMG_4263.jpg,600.0,827.39,88.62,134.15,1000mL,82.73923233571442,227.39,True,/app/eval_out/fusion/debug/IMG_4263_fusion.jpg
/app/testing/second/complex/600/IMG_4262.jpg,600.0,1099.17,85.74,190.37,1000mL,90.0834239758354,499.1700000000001,True,/app/eval_out/fusion/debug/IMG_4262_fusion.jpg
/app/testing/second/complex/600/IMG_4239.jpg,600.0,1064.36,81.75,202.79,1000mL,93.56365835514798,464.3599999999999,True,/app/eval_out/fusion/debug/IMG_4239_fusion.jpg
/app/testing/second/complex/600/IMG_4238.jpg,600.0,1148.25,84.57,204.41,1000mL,85.17526531111102,548.25,True,/app/eval_out/fusion/debug/IMG_4238_fusion.jpg
/app/testing/second/complex/600/IMG_4233.jpg,600.0,881.95,85.5,153.61,1000mL,88.19463865410697,281.95000000000005,True,/app/eval_out/fusion/debug/IMG_4233_fusion.jpg
/app/testing/second/complex/600/IMG_4232.jpg,600.0,1131.66,83.35,207.39,1000mL,86.83432713997645,531.6600000000001,True,/app/eval_out/fusion/debug/IMG_4232_fusion.jpg
/app/testing/second/complex/600/IMG_4236.jpg,600.0,1052.08,80.95,204.43,1000mL,94.79196237880225,452.0799999999999,True,/app/eval_out/fusion/debug/IMG_4236_fusion.jpg
/app/testing/second/complex/600/IMG_4237.jpg,600.0,1167.42,85.58,202.95,1000mL,83.25769433588798,567.4200000000001,True,/app/eval_out/fusion/debug/IMG_4237_fusion.jpg
/app/testing/second/complex/600/IMG_4235.jpg,600.0,1157.22,84.79,204.92,1000mL,84.27781112123242,557.22,True,/app/eval_out/fusion/debug/IMG_4235_fusion.jpg
/app/testing/second/complex/600/IMG_4234.jpg,600.0,16.56,16.35,78.82,Other (17mL),8.277964136303169,583.44,True,/app/eval_out/fusion/debug/IMG_4234_fusion.jpg
/app/testing/second/complex/600/IMG_4253.jpg,600.0,1030.93,78.95,210.59,1000mL,96.90686474264632,430.93000000000006,True,/app/eval_out/fusion/debug/IMG_4253_fusion.jpg
/app/testing/second/complex/600/IMG_4247.jpg,600.0,61.47,33.91,68.05,Other (61mL),30.73487291746696,538.53,True,/app/eval_out/fusion/debug/IMG_4247_fusion.jpg
/app/testing/second/complex/600/IMG_4246.jpg,600.0,85.98,37.83,76.48,Other (86mL),42.9889125703802,514.02,True,/app/eval_out/fusion/debug/IMG_4246_fusion.jpg
/app/testing/second/complex/600/IMG_4252.jpg,600.0,1145.2,82.73,213.07,1000mL,85.47974552212818,545.2,True,/app/eval_out/fusion/debug/IMG_4252_fusion.jpg
/app/testing/second/complex/600/IMG_4244.jpg,600.0,210.11,54.06,91.55,200mL,94.94433011243555,389.89,True,/app/eval_out/fusion/debug/IMG_4244_fusion.jpg
/app/testing/second/complex/600/IMG_4250.jpg,600.0,40.92,28.78,62.9,Other (41mL),20.46025162047586,559.08,True,/app/eval_out/fusion/debug/IMG_4250_fusion.jpg
/app/testing/second/complex/600/IMG_4251.jpg,600.0,341.32,58.2,128.3,Other (341mL),68.26440744251502,258.68,True,/app/eval_out/fusion/debug/IMG_4251_fusion.jpg
/app/testing/second/complex/600/IMG_4245.jpg,600.0,171.15,50.07,86.91,200mL,85.57525009711092,428.85,True,/app/eval_out/fusion/debug/IMG_4245_fusion.jpg
/app/testing/second/complex/600/IMG_4269.jpg,600.0,1251.91,93.21,183.47,1000mL,74.80861121618068,651.9100000000001,True,/app/eval_out/fusion/debug/IMG_4269_fusion.jpg
/app/testing/second/complex/600/IMG_4241.jpg,600.0,967.87,87.42,161.25,1000mL,96.78680789211114,367.87,True,/app/eval_out/fusion/debug/IMG_4241_fusion.jpg
/app/testing/second/complex/600/IMG_4255.jpg,600.0,453.8,74.91,102.96,500mL,90.76019932101732,146.2,True,/app/eval_out/fusion/debug/IMG_4255_fusion.jpg
/app/testing/second/complex/600/IMG_4254.jpg,600.0,554.39,75.42,124.11,600mL,92.39815037137215,45.610000000000014,True,/app/eval_out/fusion/debug/IMG_4254_fusion.jpg
/app/testing/second/complex/600/IMG_4240.jpg,600.0,1236.7,88.0,203.33,1000mL,76.33023992548685,636.7,True,/app/eval_out/fusion/debug/IMG_4240_fusion.jpg
/app/testing/second/complex/600/IMG_4268.jpg,600.0,1036.41,88.31,169.2,1000mL,96.35882462931272,436.4100000000001,True,/app/eval_out/fusion/debug/IMG_4268_fusion.jpg
/app/testing/second/complex/600/IMG_4256.jpg,600.0,1006.03,78.34,208.7,1000mL,99.39696553211071,406.03,True,/app/eval_out/fusion/debug/IMG_4256_fusion.jpg
/app/testing/second/complex/600/IMG_4242.jpg,600.0,1.29,5.58,52.8,Other (1mL),0.6460162640565272,598.71,True,/app/eval_out/fusion/debug/IMG_4242_fusion.jpg
/app/testing/second/complex/600/IMG_4243.jpg,600.0,495.03,74.73,112.85,500mL,99.0063000279236,104.97000000000003,True,/app/eval_out/fusion/debug/IMG_4243_fusion.jpg
/app/testing/second/complex/600/IMG_4257.jpg,600.0,1051.22,79.74,210.48,1000mL,94.8784534601992,451.22,True,/app/eval_out/fusion/debug/IMG_4257_fusion.jpg
